ID,target
TEST_13021,14
TEST_13022,0
TEST_13023,20
TEST_13024,9
TEST_13025,13
TEST_13026,14
TEST_13027,13
TEST_13028,18
TEST_13029,15
TEST_13030,12
TEST_13031,11
TEST_13032,2
TEST_13033,0
TEST_13034,14
TEST_13035,12
TEST_13036,16
TEST_13037,14
TEST_13038,12
TEST_13039,8
TEST_13040,4
TEST_13041,20
TEST_13042,3
TEST_13043,3
TEST_13044,8
TEST_13045,15
TEST_13046,8
TEST_13047,18
TEST_13048,13
TEST_13049,8
TEST_13050,4
TEST_13051,7
TEST_13052,0
TEST_13053,4
TEST_13054,18
TEST_13055,18
TEST_13056,14
TEST_13057,12
TEST_13058,19
TEST_13059,14
TEST_13060,9
TEST_13061,7
TEST_13062,2
TEST_13063,6
TEST_13064,3
TEST_13065,4
TEST_13066,0
TEST_13067,11
TEST_13068,4
TEST_13069,0
TEST_13070,16
TEST_13071,18
TEST_13072,17
TEST_13073,3
TEST_13074,6
TEST_13075,9
TEST_13076,19
TEST_13077,11
TEST_13078,15
TEST_13079,8
TEST_13080,9
TEST_13081,8
TEST_13082,18
TEST_13083,16
TEST_13084,10
TEST_13085,12
TEST_13086,3
TEST_13087,4
TEST_13088,16
TEST_13089,14
TEST_13090,5
TEST_13091,3
TEST_13092,10
TEST_13093,18
TEST_13094,7
TEST_13095,16
TEST_13096,8
TEST_13097,8
TEST_13098,13
TEST_13099,13
TEST_13100,11
TEST_13101,6
TEST_13102,19
TEST_13103,19
TEST_13104,8
TEST_13105,11
TEST_13106,2
TEST_13107,5
TEST_13108,5
TEST_13109,9
TEST_13110,8
TEST_13111,8
TEST_13112,1
TEST_13113,20
TEST_13114,12
TEST_13115,18
TEST_13116,11
TEST_13117,16
TEST_13118,8
TEST_13119,12
TEST_13120,20
TEST_13121,13
TEST_13122,9
TEST_13123,13
TEST_13124,11
TEST_13125,0
TEST_13126,20
TEST_13127,5
TEST_13128,14
TEST_13129,13
TEST_13130,10
TEST_13131,3
TEST_13132,9
TEST_13133,7
TEST_13134,19
TEST_13135,20
TEST_13136,11
TEST_13137,20
TEST_13138,9
TEST_13139,15
TEST_13140,18
TEST_13141,20
TEST_13142,20
TEST_13143,9
TEST_13144,19
TEST_13145,8
TEST_13146,2
TEST_13147,2
TEST_13148,10
TEST_13149,15
TEST_13150,14
TEST_13151,10
TEST_13152,18
TEST_13153,16
TEST_13154,8
TEST_13155,12
TEST_13156,12
TEST_13157,18
TEST_13158,20
TEST_13159,0
TEST_13160,10
TEST_13161,18
TEST_13162,0
TEST_13163,14
TEST_13164,16
TEST_13165,20
TEST_13166,17
TEST_13167,0
TEST_13168,20
TEST_13169,10
TEST_13170,20
TEST_13171,10
TEST_13172,0
TEST_13173,1
TEST_13174,18
TEST_13175,8
TEST_13176,10
TEST_13177,8
TEST_13178,11
TEST_13179,1
TEST_13180,19
TEST_13181,17
TEST_13182,5
TEST_13183,4
TEST_13184,8
TEST_13185,17
TEST_13186,16
TEST_13187,16
TEST_13188,8
TEST_13189,8
TEST_13190,5
TEST_13191,3
TEST_13192,18
TEST_13193,20
TEST_13194,11
TEST_13195,18
TEST_13196,20
TEST_13197,9
TEST_13198,14
TEST_13199,19
TEST_13200,4
TEST_13201,10
TEST_13202,3
TEST_13203,10
TEST_13204,8
TEST_13205,15
TEST_13206,17
TEST_13207,17
TEST_13208,15
TEST_13209,10
TEST_13210,16
TEST_13211,14
TEST_13212,16
TEST_13213,18
TEST_13214,12
TEST_13215,18
TEST_13216,11
TEST_13217,7
TEST_13218,13
TEST_13219,8
TEST_13220,16
TEST_13221,13
TEST_13222,18
TEST_13223,4
TEST_13224,11
TEST_13225,5
TEST_13226,14
TEST_13227,0
TEST_13228,0
TEST_13229,18
TEST_13230,12
TEST_13231,9
TEST_13232,8
TEST_13233,0
TEST_13234,10
TEST_13235,15
TEST_13236,17
TEST_13237,18
TEST_13238,13
TEST_13239,10
TEST_13240,4
TEST_13241,14
TEST_13242,15
TEST_13243,3
TEST_13244,13
TEST_13245,15
TEST_13246,16
TEST_13247,2
TEST_13248,15
TEST_13249,8
TEST_13250,8
TEST_13251,12
TEST_13252,14
TEST_13253,20
TEST_13254,10
TEST_13255,15
TEST_13256,8
TEST_13257,19
TEST_13258,18
TEST_13259,18
TEST_13260,3
TEST_13261,5
TEST_13262,2
TEST_13263,12
TEST_13264,9
TEST_13265,13
TEST_13266,16
TEST_13267,3
TEST_13268,12
TEST_13269,7
TEST_13270,2
TEST_13271,6
TEST_13272,12
TEST_13273,15
TEST_13274,7
TEST_13275,3
TEST_13276,11
TEST_13277,15
TEST_13278,18
TEST_13279,5
TEST_13280,17
TEST_13281,8
TEST_13282,14
TEST_13283,14
TEST_13284,0
TEST_13285,9
TEST_13286,4
TEST_13287,13
TEST_13288,19
TEST_13289,15
TEST_13290,5
TEST_13291,4
TEST_13292,20
TEST_13293,14
TEST_13294,12
TEST_13295,17
TEST_13296,14
TEST_13297,6
TEST_13298,5
TEST_13299,19
TEST_13300,18
TEST_13301,8
TEST_13302,16
TEST_13303,13
TEST_13304,9
TEST_13305,1
TEST_13306,20
TEST_13307,3
TEST_13308,0
TEST_13309,20
TEST_13310,2
TEST_13311,9
TEST_13312,8
TEST_13313,11
TEST_13314,13
TEST_13315,17
TEST_13316,6
TEST_13317,0
TEST_13318,15
TEST_13319,16
TEST_13320,11
TEST_13321,12
TEST_13322,9
TEST_13323,3
TEST_13324,2
TEST_13325,8
TEST_13326,19
TEST_13327,12
TEST_13328,18
TEST_13329,18
TEST_13330,14
TEST_13331,10
TEST_13332,8
TEST_13333,12
TEST_13334,18
TEST_13335,0
TEST_13336,9
TEST_13337,19
TEST_13338,4
TEST_13339,18
TEST_13340,18
TEST_13341,10
TEST_13342,17
TEST_13343,1
TEST_13344,3
TEST_13345,8
TEST_13346,0
TEST_13347,8
TEST_13348,8
TEST_13349,15
TEST_13350,7
TEST_13351,3
TEST_13352,13
TEST_13353,8
TEST_13354,9
TEST_13355,2
TEST_13356,1
TEST_13357,18
TEST_13358,10
TEST_13359,8
TEST_13360,19
TEST_13361,1
TEST_13362,13
TEST_13363,16
TEST_13364,10
TEST_13365,12
TEST_13366,13
TEST_13367,20
TEST_13368,11
TEST_13369,6
TEST_13370,7
TEST_13371,4
TEST_13372,8
TEST_13373,5
TEST_13374,17
TEST_13375,11
TEST_13376,0
TEST_13377,8
TEST_13378,4
TEST_13379,12
TEST_13380,13
TEST_13381,3
TEST_13382,8
TEST_13383,16
TEST_13384,13
TEST_13385,20
TEST_13386,9
TEST_13387,14
TEST_13388,11
TEST_13389,9
TEST_13390,2
TEST_13391,14
TEST_13392,14
TEST_13393,12
TEST_13394,7
TEST_13395,18
TEST_13396,20
TEST_13397,4
TEST_13398,10
TEST_13399,8
TEST_13400,8
TEST_13401,18
TEST_13402,15
TEST_13403,20
TEST_13404,18
TEST_13405,3
TEST_13406,7
TEST_13407,15
TEST_13408,6
TEST_13409,13
TEST_13410,10
TEST_13411,3
TEST_13412,7
TEST_13413,15
TEST_13414,11
TEST_13415,10
TEST_13416,4
TEST_13417,4
TEST_13418,4
TEST_13419,18
TEST_13420,7
TEST_13421,17
TEST_13422,19
TEST_13423,6
TEST_13424,20
TEST_13425,8
TEST_13426,17
TEST_13427,9
TEST_13428,13
TEST_13429,19
TEST_13430,17
TEST_13431,10
TEST_13432,18
TEST_13433,14
TEST_13434,12
TEST_13435,15
TEST_13436,3
TEST_13437,4
TEST_13438,16
TEST_13439,8
TEST_13440,8
TEST_13441,3
TEST_13442,14
TEST_13443,16
TEST_13444,11
TEST_13445,20
TEST_13446,17
TEST_13447,13
TEST_13448,9
TEST_13449,1
TEST_13450,4
TEST_13451,6
TEST_13452,11
TEST_13453,4
TEST_13454,19
TEST_13455,20
TEST_13456,9
TEST_13457,13
TEST_13458,14
TEST_13459,12
TEST_13460,11
TEST_13461,14
TEST_13462,9
TEST_13463,4
TEST_13464,9
TEST_13465,18
TEST_13466,6
TEST_13467,18
TEST_13468,12
TEST_13469,10
TEST_13470,1
TEST_13471,1
TEST_13472,12
TEST_13473,7
TEST_13474,10
TEST_13475,8
TEST_13476,11
TEST_13477,20
TEST_13478,20
TEST_13479,14
TEST_13480,11
TEST_13481,11
TEST_13482,18
TEST_13483,7
TEST_13484,8
TEST_13485,18
TEST_13486,13
TEST_13487,12
TEST_13488,8
TEST_13489,18
TEST_13490,13
TEST_13491,0
TEST_13492,15
TEST_13493,11
TEST_13494,8
TEST_13495,8
TEST_13496,12
TEST_13497,0
TEST_13498,19
TEST_13499,18
TEST_13500,15
TEST_13501,6
TEST_13502,15
TEST_13503,18
TEST_13504,15
TEST_13505,14
TEST_13506,14
TEST_13507,11
TEST_13508,5
TEST_13509,6
TEST_13510,5
TEST_13511,2
TEST_13512,16
TEST_13513,12
TEST_13514,5
TEST_13515,13
TEST_13516,16
TEST_13517,19
TEST_13518,17
TEST_13519,18
TEST_13520,11
TEST_13521,8
TEST_13522,5
TEST_13523,19
TEST_13524,19
TEST_13525,4
TEST_13526,11
TEST_13527,16
TEST_13528,8
TEST_13529,16
TEST_13530,2
TEST_13531,1
TEST_13532,12
TEST_13533,18
TEST_13534,19
TEST_13535,8
TEST_13536,4
TEST_13537,10
TEST_13538,15
TEST_13539,4
TEST_13540,18
TEST_13541,4
TEST_13542,3
TEST_13543,12
TEST_13544,4
TEST_13545,3
TEST_13546,20
TEST_13547,14
TEST_13548,9
TEST_13549,11
TEST_13550,14
TEST_13551,19
TEST_13552,4
TEST_13553,6
TEST_13554,14
TEST_13555,14
TEST_13556,10
TEST_13557,7
TEST_13558,7
TEST_13559,20
TEST_13560,5
TEST_13561,5
TEST_13562,8
TEST_13563,11
TEST_13564,16
TEST_13565,3
TEST_13566,8
TEST_13567,8
TEST_13568,8
TEST_13569,16
TEST_13570,19
TEST_13571,8
TEST_13572,4
TEST_13573,16
TEST_13574,12
TEST_13575,12
TEST_13576,0
TEST_13577,3
TEST_13578,12
TEST_13579,5
TEST_13580,17
TEST_13581,8
TEST_13582,8
TEST_13583,0
TEST_13584,15
TEST_13585,8
TEST_13586,16
TEST_13587,11
TEST_13588,1
TEST_13589,8
TEST_13590,8
TEST_13591,10
TEST_13592,17
TEST_13593,15
TEST_13594,7
TEST_13595,9
TEST_13596,19
TEST_13597,14
TEST_13598,1
TEST_13599,10
TEST_13600,11
TEST_13601,1
TEST_13602,9
TEST_13603,12
TEST_13604,12
TEST_13605,3
TEST_13606,9
TEST_13607,14
TEST_13608,5
TEST_13609,10
TEST_13610,15
TEST_13611,12
TEST_13612,9
TEST_13613,14
TEST_13614,9
TEST_13615,4
TEST_13616,0
TEST_13617,6
TEST_13618,10
TEST_13619,16
TEST_13620,8
TEST_13621,14
TEST_13622,20
TEST_13623,13
TEST_13624,16
TEST_13625,20
TEST_13626,5
TEST_13627,4
TEST_13628,11
TEST_13629,10
TEST_13630,4
TEST_13631,0
TEST_13632,0
TEST_13633,14
TEST_13634,2
TEST_13635,18
TEST_13636,16
TEST_13637,12
TEST_13638,3
TEST_13639,4
TEST_13640,13
TEST_13641,17
TEST_13642,9
TEST_13643,17
TEST_13644,16
TEST_13645,5
TEST_13646,12
TEST_13647,20
TEST_13648,20
TEST_13649,17
TEST_13650,12
TEST_13651,9
TEST_13652,9
TEST_13653,4
TEST_13654,0
TEST_13655,14
TEST_13656,9
TEST_13657,7
TEST_13658,17
TEST_13659,14
TEST_13660,10
TEST_13661,3
TEST_13662,0
TEST_13663,12
TEST_13664,17
TEST_13665,4
TEST_13666,11
TEST_13667,20
TEST_13668,11
TEST_13669,18
TEST_13670,12
TEST_13671,0
TEST_13672,3
TEST_13673,2
TEST_13674,0
TEST_13675,12
TEST_13676,14
TEST_13677,19
TEST_13678,9
TEST_13679,8
TEST_13680,13
TEST_13681,10
TEST_13682,20
TEST_13683,6
TEST_13684,19
TEST_13685,8
TEST_13686,9
TEST_13687,1
TEST_13688,14
TEST_13689,15
TEST_13690,2
TEST_13691,13
TEST_13692,13
TEST_13693,11
TEST_13694,16
TEST_13695,3
TEST_13696,1
TEST_13697,8
TEST_13698,9
TEST_13699,11
TEST_13700,3
TEST_13701,15
TEST_13702,13
TEST_13703,8
TEST_13704,3
TEST_13705,14
TEST_13706,2
TEST_13707,17
TEST_13708,8
TEST_13709,13
TEST_13710,19
TEST_13711,6
TEST_13712,5
TEST_13713,12
TEST_13714,0
TEST_13715,8
TEST_13716,17
TEST_13717,11
TEST_13718,10
TEST_13719,16
TEST_13720,3
TEST_13721,8
TEST_13722,18
TEST_13723,13
TEST_13724,4
TEST_13725,1
TEST_13726,14
TEST_13727,14
TEST_13728,8
TEST_13729,16
TEST_13730,9
TEST_13731,18
TEST_13732,4
TEST_13733,8
TEST_13734,3
TEST_13735,8
TEST_13736,4
TEST_13737,18
TEST_13738,3
TEST_13739,15
TEST_13740,9
TEST_13741,9
TEST_13742,15
TEST_13743,8
TEST_13744,19
TEST_13745,20
TEST_13746,8
TEST_13747,12
TEST_13748,5
TEST_13749,2
TEST_13750,20
TEST_13751,17
TEST_13752,12
TEST_13753,12
TEST_13754,19
TEST_13755,19
TEST_13756,16
TEST_13757,17
TEST_13758,18
TEST_13759,7
TEST_13760,9
TEST_13761,12
TEST_13762,10
TEST_13763,16
TEST_13764,8
TEST_13765,5
TEST_13766,15
TEST_13767,11
TEST_13768,17
TEST_13769,0
TEST_13770,14
TEST_13771,13
TEST_13772,8
TEST_13773,11
TEST_13774,17
TEST_13775,3
TEST_13776,3
TEST_13777,10
TEST_13778,3
TEST_13779,6
TEST_13780,4
TEST_13781,15
TEST_13782,12
TEST_13783,12
TEST_13784,5
TEST_13785,0
TEST_13786,2
TEST_13787,3
TEST_13788,14
TEST_13789,16
TEST_13790,3
TEST_13791,15
TEST_13792,4
TEST_13793,20
TEST_13794,4
TEST_13795,10
TEST_13796,7
TEST_13797,3
TEST_13798,15
TEST_13799,20
TEST_13800,0
TEST_13801,12
TEST_13802,18
TEST_13803,7
TEST_13804,2
TEST_13805,5
TEST_13806,18
TEST_13807,9
TEST_13808,20
TEST_13809,13
TEST_13810,1
TEST_13811,7
TEST_13812,9
TEST_13813,13
TEST_13814,10
TEST_13815,8
TEST_13816,12
TEST_13817,14
TEST_13818,18
TEST_13819,12
TEST_13820,15
TEST_13821,9
TEST_13822,19
TEST_13823,10
TEST_13824,13
TEST_13825,1
TEST_13826,9
TEST_13827,16
TEST_13828,12
TEST_13829,8
TEST_13830,15
TEST_13831,19
TEST_13832,18
TEST_13833,10
TEST_13834,13
TEST_13835,14
TEST_13836,14
TEST_13837,17
TEST_13838,8
TEST_13839,11
TEST_13840,11
TEST_13841,8
TEST_13842,11
TEST_13843,19
TEST_13844,8
TEST_13845,8
TEST_13846,18
TEST_13847,12
TEST_13848,12
TEST_13849,4
TEST_13850,12
TEST_13851,12
TEST_13852,5
TEST_13853,8
TEST_13854,5
TEST_13855,8
TEST_13856,8
TEST_13857,8
TEST_13858,2
TEST_13859,8
TEST_13860,1
TEST_13861,10
TEST_13862,13
TEST_13863,3
TEST_13864,8
TEST_13865,18
TEST_13866,8
TEST_13867,15
TEST_13868,19
TEST_13869,20
TEST_13870,16
TEST_13871,6
TEST_13872,19
TEST_13873,18
TEST_13874,14
TEST_13875,16
TEST_13876,14
TEST_13877,5
TEST_13878,10
TEST_13879,6
TEST_13880,19
TEST_13881,9
TEST_13882,8
TEST_13883,14
TEST_13884,5
TEST_13885,17
TEST_13886,8
TEST_13887,18
TEST_13888,19
TEST_13889,1
TEST_13890,8
TEST_13891,13
TEST_13892,15
TEST_13893,9
TEST_13894,3
TEST_13895,15
TEST_13896,18
TEST_13897,8
TEST_13898,19
TEST_13899,14
TEST_13900,5
TEST_13901,15
TEST_13902,19
TEST_13903,17
TEST_13904,13
TEST_13905,15
TEST_13906,11
TEST_13907,0
TEST_13908,4
TEST_13909,19
TEST_13910,7
TEST_13911,17
TEST_13912,17
TEST_13913,4
TEST_13914,11
TEST_13915,20
TEST_13916,18
TEST_13917,5
TEST_13918,8
TEST_13919,16
TEST_13920,13
TEST_13921,19
TEST_13922,15
TEST_13923,3
TEST_13924,0
TEST_13925,9
TEST_13926,17
TEST_13927,10
TEST_13928,13
TEST_13929,7
TEST_13930,9
TEST_13931,19
TEST_13932,0
TEST_13933,18
TEST_13934,10
TEST_13935,17
TEST_13936,9
TEST_13937,1
TEST_13938,19
TEST_13939,15
TEST_13940,4
TEST_13941,17
TEST_13942,4
TEST_13943,17
TEST_13944,12
TEST_13945,16
TEST_13946,16
TEST_13947,8
TEST_13948,12
TEST_13949,17
TEST_13950,3
TEST_13951,11
TEST_13952,14
TEST_13953,9
TEST_13954,0
TEST_13955,3
TEST_13956,1
TEST_13957,12
TEST_13958,16
TEST_13959,13
TEST_13960,18
TEST_13961,4
TEST_13962,16
TEST_13963,17
TEST_13964,12
TEST_13965,11
TEST_13966,2
TEST_13967,14
TEST_13968,11
TEST_13969,10
TEST_13970,19
TEST_13971,10
TEST_13972,15
TEST_13973,12
TEST_13974,17
TEST_13975,18
TEST_13976,12
TEST_13977,7
TEST_13978,18
TEST_13979,8
TEST_13980,8
TEST_13981,13
TEST_13982,8
TEST_13983,0
TEST_13984,14
TEST_13985,6
TEST_13986,13
TEST_13987,3
TEST_13988,12
TEST_13989,14
TEST_13990,14
TEST_13991,9
TEST_13992,14
TEST_13993,7
TEST_13994,12
TEST_13995,18
TEST_13996,10
TEST_13997,17
TEST_13998,19
TEST_13999,17
TEST_14000,16
TEST_14001,6
TEST_14002,13
TEST_14003,8
TEST_14004,11
TEST_14005,18
TEST_14006,0
TEST_14007,13
TEST_14008,13
TEST_14009,3
TEST_14010,15
TEST_14011,16
TEST_14012,4
TEST_14013,16
TEST_14014,4
TEST_14015,12
TEST_14016,20
TEST_14017,10
TEST_14018,10
TEST_14019,0
TEST_14020,17
TEST_14021,8
TEST_14022,13
TEST_14023,3
TEST_14024,12
TEST_14025,9
TEST_14026,0
TEST_14027,12
TEST_14028,14
TEST_14029,15
TEST_14030,12
TEST_14031,9
TEST_14032,13
TEST_14033,19
TEST_14034,10
TEST_14035,3
TEST_14036,10
TEST_14037,18
TEST_14038,2
TEST_14039,19
TEST_14040,18
TEST_14041,14
TEST_14042,9
TEST_14043,20
TEST_14044,18
TEST_14045,12
TEST_14046,9
TEST_14047,0
TEST_14048,3
TEST_14049,8
TEST_14050,3
TEST_14051,13
TEST_14052,6
TEST_14053,20
TEST_14054,17
TEST_14055,5
TEST_14056,16
TEST_14057,15
TEST_14058,6
TEST_14059,17
TEST_14060,12
TEST_14061,17
TEST_14062,9
TEST_14063,2
TEST_14064,5
TEST_14065,6
TEST_14066,15
TEST_14067,10
TEST_14068,7
TEST_14069,17
TEST_14070,16
TEST_14071,8
TEST_14072,0
TEST_14073,13
TEST_14074,9
TEST_14075,19
TEST_14076,8
TEST_14077,14
TEST_14078,12
TEST_14079,14
TEST_14080,12
TEST_14081,5
TEST_14082,0
TEST_14083,17
TEST_14084,18
TEST_14085,18
TEST_14086,8
TEST_14087,8
TEST_14088,16
TEST_14089,18
TEST_14090,8
TEST_14091,4
TEST_14092,13
TEST_14093,14
TEST_14094,16
TEST_14095,14
TEST_14096,15
TEST_14097,12
TEST_14098,2
TEST_14099,13
TEST_14100,17
TEST_14101,14
TEST_14102,4
TEST_14103,18
TEST_14104,8
TEST_14105,17
TEST_14106,8
TEST_14107,15
TEST_14108,4
TEST_14109,15
TEST_14110,15
TEST_14111,18
TEST_14112,15
TEST_14113,8
TEST_14114,0
TEST_14115,12
TEST_14116,19
TEST_14117,4
TEST_14118,12
TEST_14119,0
TEST_14120,14
TEST_14121,18
TEST_14122,8
TEST_14123,9
TEST_14124,15
TEST_14125,7
TEST_14126,17
TEST_14127,19
TEST_14128,6
TEST_14129,18
TEST_14130,8
TEST_14131,4
TEST_14132,12
TEST_14133,13
TEST_14134,1
TEST_14135,0
TEST_14136,18
TEST_14137,19
TEST_14138,18
TEST_14139,14
TEST_14140,13
TEST_14141,20
TEST_14142,12
TEST_14143,12
TEST_14144,11
TEST_14145,12
TEST_14146,19
TEST_14147,17
TEST_14148,2
TEST_14149,9
TEST_14150,0
TEST_14151,8
TEST_14152,18
TEST_14153,4
TEST_14154,14
TEST_14155,15
TEST_14156,17
TEST_14157,19
TEST_14158,1
TEST_14159,14
TEST_14160,0
TEST_14161,12
TEST_14162,14
TEST_14163,0
TEST_14164,11
TEST_14165,10
TEST_14166,20
TEST_14167,15
TEST_14168,0
TEST_14169,11
TEST_14170,1
TEST_14171,10
TEST_14172,6
TEST_14173,17
TEST_14174,20
TEST_14175,11
TEST_14176,14
TEST_14177,3
TEST_14178,9
TEST_14179,9
TEST_14180,20
TEST_14181,5
TEST_14182,17
TEST_14183,12
TEST_14184,15
TEST_14185,4
TEST_14186,12
TEST_14187,20
TEST_14188,11
TEST_14189,19
TEST_14190,8
TEST_14191,10
TEST_14192,4
TEST_14193,8
TEST_14194,3
TEST_14195,8
TEST_14196,8
TEST_14197,9
TEST_14198,14
TEST_14199,18
TEST_14200,3
TEST_14201,9
TEST_14202,19
TEST_14203,1
TEST_14204,12
TEST_14205,13
TEST_14206,8
TEST_14207,18
TEST_14208,5
TEST_14209,8
TEST_14210,15
TEST_14211,8
TEST_14212,18
TEST_14213,15
TEST_14214,17
TEST_14215,5
TEST_14216,19
TEST_14217,12
TEST_14218,20
TEST_14219,0
TEST_14220,11
TEST_14221,2
TEST_14222,12
TEST_14223,12
TEST_14224,4
TEST_14225,13
TEST_14226,11
TEST_14227,19
TEST_14228,9
TEST_14229,7
TEST_14230,18
TEST_14231,12
TEST_14232,8
TEST_14233,20
TEST_14234,20
TEST_14235,14
TEST_14236,19
TEST_14237,13
TEST_14238,12
TEST_14239,12
TEST_14240,18
TEST_14241,0
TEST_14242,7
TEST_14243,12
TEST_14244,10
TEST_14245,17
TEST_14246,20
TEST_14247,18
TEST_14248,8
TEST_14249,7
TEST_14250,18
TEST_14251,12
TEST_14252,12
TEST_14253,3
TEST_14254,12
TEST_14255,0
TEST_14256,7
TEST_14257,9
TEST_14258,12
TEST_14259,8
TEST_14260,11
TEST_14261,10
TEST_14262,19
TEST_14263,4
TEST_14264,4
TEST_14265,5
TEST_14266,11
TEST_14267,8
TEST_14268,13
TEST_14269,19
TEST_14270,20
TEST_14271,16
TEST_14272,15
TEST_14273,18
TEST_14274,8
TEST_14275,8
TEST_14276,18
TEST_14277,18
TEST_14278,14
TEST_14279,8
TEST_14280,11
TEST_14281,12
TEST_14282,15
TEST_14283,8
TEST_14284,9
TEST_14285,17
TEST_14286,10
TEST_14287,8
TEST_14288,17
TEST_14289,13
TEST_14290,12
TEST_14291,9
TEST_14292,16
TEST_14293,20
TEST_14294,5
TEST_14295,13
TEST_14296,9
TEST_14297,11
TEST_14298,8
TEST_14299,16
TEST_14300,6
TEST_14301,2
TEST_14302,14
TEST_14303,12
TEST_14304,12
TEST_14305,9
TEST_14306,20
TEST_14307,8
TEST_14308,8
TEST_14309,11
TEST_14310,19
TEST_14311,20
TEST_14312,2
TEST_14313,20
TEST_14314,8
TEST_14315,6
TEST_14316,18
TEST_14317,9
TEST_14318,15
TEST_14319,15
TEST_14320,0
TEST_14321,10
TEST_14322,3
TEST_14323,10
TEST_14324,17
TEST_14325,17
TEST_14326,11
TEST_14327,14
TEST_14328,13
TEST_14329,4
TEST_14330,12
TEST_14331,12
TEST_14332,12
TEST_14333,19
TEST_14334,14
TEST_14335,12
TEST_14336,9
TEST_14337,8
TEST_14338,5
TEST_14339,3
TEST_14340,8
TEST_14341,8
TEST_14342,0
TEST_14343,3
TEST_14344,20
TEST_14345,18
TEST_14346,11
TEST_14347,11
TEST_14348,7
TEST_14349,15
TEST_14350,18
TEST_14351,4
TEST_14352,18
TEST_14353,8
TEST_14354,17
TEST_14355,5
TEST_14356,10
TEST_14357,11
TEST_14358,19
TEST_14359,0
TEST_14360,4
TEST_14361,0
TEST_14362,15
TEST_14363,13
TEST_14364,0
TEST_14365,16
TEST_14366,15
TEST_14367,18
TEST_14368,0
TEST_14369,4
TEST_14370,13
TEST_14371,20
TEST_14372,8
TEST_14373,12
TEST_14374,12
TEST_14375,10
TEST_14376,8
TEST_14377,20
TEST_14378,17
TEST_14379,19
TEST_14380,13
TEST_14381,4
TEST_14382,7
TEST_14383,8
TEST_14384,3
TEST_14385,7
TEST_14386,5
TEST_14387,19
TEST_14388,18
TEST_14389,12
TEST_14390,19
TEST_14391,13
TEST_14392,8
TEST_14393,20
TEST_14394,8
TEST_14395,8
TEST_14396,13
TEST_14397,4
TEST_14398,7
TEST_14399,5
TEST_14400,8
TEST_14401,15
TEST_14402,20
TEST_14403,8
TEST_14404,12
TEST_14405,18
TEST_14406,15
TEST_14407,0
TEST_14408,17
TEST_14409,8
TEST_14410,4
TEST_14411,3
TEST_14412,18
TEST_14413,8
TEST_14414,16
TEST_14415,7
TEST_14416,10
TEST_14417,9
TEST_14418,8
TEST_14419,17
TEST_14420,19
TEST_14421,0
TEST_14422,19
TEST_14423,17
TEST_14424,14
TEST_14425,19
TEST_14426,8
TEST_14427,12
TEST_14428,11
TEST_14429,6
TEST_14430,11
TEST_14431,4
TEST_14432,19
TEST_14433,20
TEST_14434,16
TEST_14435,17
TEST_14436,16
TEST_14437,1
TEST_14438,15
TEST_14439,17
TEST_14440,8
TEST_14441,14
TEST_14442,17
TEST_14443,19
TEST_14444,13
TEST_14445,7
TEST_14446,4
TEST_14447,15
TEST_14448,14
TEST_14449,19
TEST_14450,8
TEST_14451,19
TEST_14452,17
TEST_14453,17
TEST_14454,8
TEST_14455,10
TEST_14456,16
TEST_14457,3
TEST_14458,3
TEST_14459,12
TEST_14460,0
TEST_14461,3
TEST_14462,3
TEST_14463,10
TEST_14464,12
TEST_14465,13
TEST_14466,17
TEST_14467,5
TEST_14468,2
TEST_14469,15
TEST_14470,4
TEST_14471,3
TEST_14472,16
TEST_14473,17
TEST_14474,2
TEST_14475,18
TEST_14476,9
TEST_14477,20
TEST_14478,17
TEST_14479,0
TEST_14480,18
TEST_14481,19
TEST_14482,19
TEST_14483,13
TEST_14484,10
TEST_14485,9
TEST_14486,20
TEST_14487,6
TEST_14488,14
TEST_14489,11
TEST_14490,6
TEST_14491,4
TEST_14492,8
TEST_14493,14
TEST_14494,14
TEST_14495,0
TEST_14496,20
TEST_14497,17
TEST_14498,12
TEST_14499,9
TEST_14500,18
TEST_14501,20
TEST_14502,7
TEST_14503,18
TEST_14504,15
TEST_14505,6
TEST_14506,4
TEST_14507,12
TEST_14508,13
TEST_14509,3
TEST_14510,12
TEST_14511,3
TEST_14512,15
TEST_14513,18
TEST_14514,10
TEST_14515,12
TEST_14516,18
TEST_14517,14
TEST_14518,13
TEST_14519,19
TEST_14520,19
TEST_14521,15
TEST_14522,20
TEST_14523,6
TEST_14524,15
TEST_14525,19
TEST_14526,10
TEST_14527,1
TEST_14528,16
TEST_14529,12
TEST_14530,18
TEST_14531,8
TEST_14532,10
TEST_14533,8
TEST_14534,11
TEST_14535,7
TEST_14536,18
TEST_14537,18
TEST_14538,10
TEST_14539,2
TEST_14540,13
TEST_14541,20
TEST_14542,12
TEST_14543,12
TEST_14544,18
TEST_14545,13
TEST_14546,6
TEST_14547,18
TEST_14548,16
TEST_14549,14
TEST_14550,12
TEST_14551,14
TEST_14552,17
TEST_14553,16
TEST_14554,16
TEST_14555,1
TEST_14556,5
TEST_14557,19
TEST_14558,16
TEST_14559,7
TEST_14560,11
TEST_14561,3
TEST_14562,8
TEST_14563,13
TEST_14564,19
TEST_14565,13
TEST_14566,15
TEST_14567,13
TEST_14568,4
TEST_14569,10
TEST_14570,4
TEST_14571,14
TEST_14572,5
TEST_14573,3
TEST_14574,14
TEST_14575,10
